Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
1.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0963030233979 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.113639853895 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.160565435886 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0417445786297 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.056095007807 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.053315449506 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
2.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0850348845124 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 110.347725448 , 36.5609516906 , 16.5948125226 , 7.66272420695 , 3.49041561514 , 85.8932450234 , 32.7001540845 , 19.5294366665 , 9.62714542019 , 4.41050354508 , 72.6342706265 , 30.8636360484 , 16.8573720821 , 8.06553669755 , 2.96007526992 , 80.0736969234 , 30.8283017907 , 15.8086408504 , 7.8933967189 , 3.57817142799 , 103.502336417 , 35.4213800689 , 16.0836152316 , 7.93373053575 , 3.8293804302  
2.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.113659456372 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 20.2134582516 , 4.07703598488 , 1.2192539231 , 0.588915349209 , 0.593845448723 , 1.00258183315 , 1.22210828973 , 2.45066846065 , 1.3990292229 , 1.19370239038 , 3.41850406384 , 3.6012403947 , 3.25838323562 , 1.32539858922 , 0.365665077897 , 1.57543774426 , 0.841770755341 , 1.04472778834 , 0.616471696838 , 0.588013455465 , 15.1503186045 , 4.08110259673 , 1.66036201372 , 0.653456185481 , 0.869909606403  
2.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.090323984623 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 9.02631844285 , 1.80166598335 , 1.27148878291 , 0.554360801081 , 0.595766453813 , 1.02131277239 , 1.09835905052 , 2.2403674737 , 1.550332169 , 1.2051327067 , 3.9239165319 , 3.25722279376 , 3.39820075666 , 1.25546566045 , 0.350862715962 , 1.5869509254 , 0.892698644089 , 1.17665889272 , 0.481588595863 , 0.639969674245 , 6.46765271975 , 2.17524436834 , 1.6320353629 , 0.562092526321 , 0.912534265436  
2.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0385287553072 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 5.05184080389 , 1.05011903924 , 1.37161923738 , 0.502665080792 , 0.599118734796 , 1.11834180681 , 0.985087863721 , 2.04222736595 , 1.77236448046 , 1.28577723173 , 4.27558995085 , 3.17890139555 , 3.56611190248 , 1.2030991773 , 0.345280539043 , 1.79024496537 , 1.01337901979 , 1.29132170532 , 0.387864460069 , 0.710887922012 , 4.87578129629 , 1.55584920498 , 1.62475874 , 0.505942480177 , 0.923372367745  
2.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0354000590742 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 3.12812706731 , 0.68826903967 , 1.41553441681 , 0.443487045591 , 0.602992929734 , 1.11826451261 , 0.962546269974 , 1.95219059334 , 2.01267880216 , 1.4075516371 , 4.18510112122 , 3.15862018105 , 3.59975362045 , 1.16868182333 , 0.344579536011 , 1.90887484286 , 1.18624508874 , 1.36098438722 , 0.350798079322 , 0.800978905385 , 2.88836144902 , 1.41995502688 , 1.5926033405 , 0.4881211795 , 0.909954260416  
2.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0390056185424 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.65034619673 , 0.772650675446 , 1.42143264353 , 0.391040458523 , 0.603167039387 , 1.10782451426 , 0.947522220236 , 1.96967537271 , 2.18704812666 , 1.51704788096 , 4.18401872501 , 3.25851443983 , 3.41435264128 , 1.12855131463 , 0.340604337216 , 2.20530779601 , 1.36836661579 , 1.36662632971 , 0.372487850161 , 0.906939696732 , 3.04684634215 , 1.36601308327 , 1.49509141171 , 0.498567583221 , 0.861741672343  
2.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0415333025157 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.30140228083 , 0.856701550764 , 1.3754434673 , 0.367619696666 , 0.595412155617 , 0.964236037214 , 1.00932041918 , 2.1242140881 , 2.25798299171 , 1.58129045094 , 3.99791600664 , 3.48259069751 , 3.06850186319 , 1.07907205451 , 0.335760304216 , 2.42938735456 , 1.50895233366 , 1.33268845746 , 0.446925014202 , 1.02509304512 , 2.79643748148 , 1.39846530741 , 1.35952242156 , 0.543760590783 , 0.804288404222  
2.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.27537901867 , 0.953694676653 , 1.30474917067 , 0.389239429786 , 0.580631184734 , 0.869311563493 , 1.02245539907 , 2.29958948041 , 2.17692453371 , 1.57849854686 , 3.64776927281 , 3.81101805389 , 2.64509763729 , 1.02578421162 , 0.34645169578 , 2.70021991851 , 1.58292697971 , 1.29249734767 , 0.556963009369 , 1.14607363848 , 3.44362893696 , 1.40477780911 , 1.1889659597 , 0.574239338622 , 0.754930949677  
3.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.3106079559 , 1.01130187123 , 1.26521171864 , 0.455286511957 , 0.565027951292 , 0.713228079847 , 1.0757629277 , 2.44813164489 , 1.97132870261 , 1.52997411684 , 3.63974794515 , 4.37904454067 , 2.19983161127 , 1.02430989812 , 0.385596881148 , 2.85851329678 , 1.58716598009 , 1.27045538596 , 0.708819164079 , 1.25724167511 , 3.67475579654 , 1.37189980049 , 1.11617376169 , 0.56913052588 , 0.724880546001  
3.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.547466218472 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 4.33469816164 , 1.33449994557 , 1.1069256634 , 0.751770328265 , 0.536107675195 , 0.676701451395 , 1.11336851653 , 2.32130136259 , 1.55426266379 , 1.43866899813 , 5.0354400684 , 6.80173888288 , 2.03530384733 , 1.31085604642 , 0.616609500932 , 3.04494323919 , 1.52642287328 , 1.33547917126 , 1.04512442341 , 1.40088872722 , 6.05013734389 , 1.63525459206 , 1.07963989493 , 0.532494380994 , 0.732763182985  
3.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.138700425625 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 5.70898787164 , 1.65958766001 , 1.01861893236 , 0.946596611913 , 0.523743941069 , 0.765914753262 , 1.12251205848 , 2.07546420538 , 1.4319415266 , 1.43565836686 , 5.35646669209 , 8.39863779833 , 2.13978948608 , 1.56032569543 , 0.778103534934 , 3.012369929 , 1.49307849108 , 1.39306284912 , 1.1711527974 , 1.40320986759 , 6.62310594069 , 1.85120256254 , 1.1588894091 , 0.561508920123 , 0.745074902902  
3.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0758301094174 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 7.05566259513 , 1.99723450205 , 0.940372182739 , 1.11366775414 , 0.51099016974 , 0.899298317961 , 1.1545227368 , 1.74000683766 , 1.39047067665 , 1.46438456591 , 6.20644845127 , 9.82409374993 , 2.36603593202 , 1.78682683024 , 0.920441772437 , 2.97396888661 , 1.63276822833 , 1.42278861455 , 1.21875149652 , 1.35182508165 , 7.52826397005 , 2.2993759827 , 1.13579922556 , 0.613977369378 , 0.744465669084  
3.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.0905500873923 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 8.10331051932 , 2.20652766602 , 0.912356023302 , 1.22601939014 , 0.507567230307 , 1.09096458113 , 1.15967010962 , 1.48513001043 , 1.37490156773 , 1.51307360689 , 7.15061514346 , 10.6176658679 , 2.54963949354 , 1.93128941668 , 1.00594647444 , 3.28836437228 , 1.60858997921 , 1.43648410382 , 1.18315720332 , 1.26261718614 , 6.67242607545 , 2.45756178155 , 1.23386898487 , 0.766029860121 , 0.727707762578  
3.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 8.8707911807 , 2.25221766388 , 0.942697304514 , 1.26086789385 , 0.510851234908 , 1.30023905323 , 1.23596818088 , 1.36019405074 , 1.36865842216 , 1.55570572074 , 6.60567893035 , 10.2337675574 , 2.46621857747 , 1.88277905117 , 0.99434439824 , 3.35132236396 , 1.91557698914 , 1.47889176858 , 1.06066789594 , 1.15336369511 , 6.55043787828 , 2.61434217956 , 1.19668274418 , 0.957042096819 , 0.693045444087  
4.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 9.43012991281 , 1.6803594927 , 1.28190501775 , 1.17634013624 , 0.52755249236 , 1.76732082778 , 1.56217689836 , 1.61087894331 , 1.3401283194 , 1.55396530233 , 5.81919420791 , 7.23354770933 , 2.04976817364 , 1.46933014152 , 0.758067870267 , 5.84438540445 , 3.06675528861 , 1.77090893294 , 0.730253243296 , 0.970548350037 , 4.85038420892 , 2.28351065176 , 1.28721131576 , 1.40840569691 , 0.579838880702  
4.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.0384522639215 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 9.26708392234 , 1.28393249888 , 1.52303380075 , 1.10529413341 , 0.525975029904 , 1.98573847961 , 1.75741664521 , 1.9539782796 , 1.28470905351 , 1.47327938519 , 5.28634873156 , 5.47158764401 , 1.90338799152 , 1.25152935888 , 0.613291117799 , 8.06851272454 , 3.73277081059 , 1.99226716788 , 0.588019772082 , 0.900489406451 , 4.70778966042 , 1.85254227549 , 1.19054181426 , 1.50903753069 , 0.516992396039  
