Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
1.5 , 0 , 2 , 0 , 0 , 0 , 0.118431828916 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.625 , 0 , 2 , 0 , 0 , 0 , 0.0677469074726 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
2.0 , 0 , 2 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 210.342319141 , 105.795796709 , 275.746477484 , 303.61208299 , 155.926429854 , 107.645113849 , 53.2580051343 , 39.3279453919 , 198.070189443 , 82.8838050411 , 100.666470081 , 42.1153759434 , 21.1881520482 , 25.6133071059 , 17.1789667207 , 105.785108451 , 44.2078633718 , 16.7770486279 , 15.4812527067 , 19.5723760006 , 110.135876666 , 42.1607273771 , 20.5773924931 , 17.3465042495 , 16.486832089  
2.09375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 210.342319141 , 105.795796709 , 275.746477484 , 303.61208299 , 155.926429854 , 107.645113849 , 53.2580051343 , 39.3279453919 , 198.070189443 , 82.8838050411 , 100.666470081 , 42.1153759434 , 21.1881520482 , 25.6133071059 , 17.1789667207 , 105.785108451 , 44.2078633718 , 16.7770486279 , 15.4812527067 , 19.5723760006 , 110.135876666 , 42.1607273771 , 20.5773924931 , 17.3465042495 , 16.486832089  
2.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 82.0016140805 , 75.6375166131 , 210.333683696 , 232.920492715 , 122.279288907 , 25.649308688 , 26.7386520177 , 24.2896342585 , 175.337490633 , 79.2498424926 , 5.07224104835 , 9.16617360875 , 7.02633610934 , 18.3677197461 , 14.3085536938 , 12.8105065301 , 11.6057480217 , 3.74759400259 , 8.27734818657 , 17.1680609252 , 11.4251497534 , 4.51679661116 , 3.32531609389 , 6.83401642292 , 13.445907389  
2.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 54.5088322641 , 56.2316530353 , 146.136676107 , 159.870078049 , 86.1508456043 , 24.1365926354 , 23.9608304896 , 22.7076192028 , 160.044597031 , 76.6642475461 , 6.36156854209 , 11.5085551832 , 6.48092145114 , 17.4222264476 , 14.7666456286 , 11.3312361995 , 10.7835455531 , 2.79174209681 , 8.00219088384 , 18.0632817338 , 11.0120419136 , 5.14160975923 , 2.9833555005 , 5.97510074213 , 13.9710696889  
2.375 , 0 , 2 , 0 , 0 , 0 , 0.059748493135 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 33.4720204954 , 37.78402303 , 87.6882622121 , 93.5697725239 , 54.4837731444 , 23.1457477756 , 21.3594136217 , 20.7303379097 , 148.094356074 , 72.7996197745 , 9.82705495722 , 15.7980035934 , 6.88262949647 , 16.3755337101 , 15.3482882827 , 12.0523790961 , 11.3911344692 , 2.55577476125 , 7.63406482014 , 18.6065847082 , 12.5249122028 , 5.81981665821 , 2.82031054336 , 5.43068492115 , 14.3604959532  
2.5 , 0 , 2 , 0 , 0 , 0 , 0.0646815523505 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 24.2296190332 , 26.3988001629 , 46.22432683 , 47.0953421071 , 32.8452924508 , 21.919319349 , 18.7068019323 , 18.1010142461 , 141.525720664 , 68.76245142 , 16.1229678197 , 22.2404053252 , 8.45889879317 , 15.4921122409 , 15.9109210288 , 15.2793890678 , 13.5058950408 , 2.98792588834 , 7.36150689297 , 18.5989628207 , 15.7819737755 , 6.30227308665 , 2.80404359777 , 5.48393664782 , 14.6643184478  
2.625 , 0 , 2 , 0 , 0 , 0 , 0.0607496649027 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 26.6786694185 , 23.7276217559 , 23.3861102199 , 22.4566141867 , 21.3816127415 , 20.8878478229 , 17.5909255167 , 16.0537252633 , 140.720703798 , 65.3852473665 , 24.8829064745 , 29.7339694723 , 10.7329915327 , 15.0475296609 , 16.3714888358 , 24.3871785747 , 16.9285139551 , 4.34206523681 , 7.31989727321 , 17.8303608611 , 20.6012745348 , 6.65185211407 , 3.2217188241 , 6.07159624285 , 14.9241858282  
2.75 , 0 , 2 , 0 , 0 , 0 , 0.0719713270664 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 35.8283189639 , 27.5266967469 , 13.9600058896 , 13.4612496253 , 16.8304109306 , 19.6181203086 , 17.2876373437 , 14.7626034085 , 145.506953888 , 62.8920087904 , 34.4327628344 , 36.6079886062 , 12.9222520147 , 14.7383649684 , 16.7377105873 , 38.1268457861 , 21.8771434928 , 5.78352213419 , 7.52489228763 , 16.7446099282 , 24.9273044607 , 6.70554860814 , 3.73951577594 , 7.01892498612 , 15.2683653342  
2.875 , 0 , 2 , 0 , 0 , 0 , 0.10235285759 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 45.667165554 , 33.782547206 , 10.6784528803 , 10.8751874971 , 14.6806115229 , 17.819528526 , 17.6663219385 , 14.4463001699 , 156.026238526 , 61.0800942014 , 42.0732343053 , 40.3816078629 , 14.0146044967 , 14.3719762327 , 17.1735601652 , 75.2376162486 , 28.6769270654 , 8.25846607811 , 7.87518833007 , 15.8563689527 , 27.3729866703 , 6.55910694235 , 4.15809015589 , 7.99249173232 , 15.7862353553  
3.0 , 0 , 2 , 0 , 0 , 0 , 0.10466106236 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 49.7665265106 , 37.0787123552 , 10.4878676066 , 11.8611620842 , 14.3799202508 , 17.425701415 , 17.2724833781 , 14.5026696996 , 170.948662178 , 59.8711623912 , 45.4612745794 , 39.895560663 , 13.4391400833 , 13.5887545601 , 17.869385867 , 129.932169967 , 38.5778539739 , 10.6567501867 , 8.25648877196 , 19.1685185175 , 26.4493750173 , 6.0349656727 , 4.34984920038 , 8.77292111583 , 16.5261360125  
3.125 , 0 , 2 , 0 , 0 , 0 , 0.0879594758153 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 48.6153152545 , 37.3086524101 , 10.3346442939 , 13.3383473655 , 14.564363233 , 19.7784437214 , 17.944527261 , 16.1189248984 , 187.924813867 , 60.0230676851 , 43.4609757801 , 34.8623191393 , 11.6788169527 , 12.4163943035 , 18.8590210731 , 217.689618427 , 52.2310618974 , 13.7946416438 , 8.88141742128 , 26.8705271791 , 23.2663011989 , 5.53757643942 , 4.3235481285 , 9.16322397301 , 17.8672766772  
3.25 , 0 , 2 , 0 , 0 , 0 , 0.148245900869 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 41.7703261353 , 34.3370747415 , 11.3093632217 , 15.2173399368 , 15.8553217176 , 33.3201787128 , 18.8709652919 , 18.2900606037 , 202.892065531 , 62.2767108934 , 36.6460348305 , 26.7946664728 , 8.94527380086 , 10.9646307775 , 19.933686111 , 307.240325152 , 77.7858108042 , 24.1763436232 , 12.6220620352 , 54.9799919043 , 24.6076617418 , 10.3594772769 , 5.39580742049 , 9.61010882896 , 23.226008037  
3.375 , 0 , 2 , 0 , 0 , 0 , 0.205185517669 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 33.2571949358 , 31.0841324335 , 13.97294876 , 17.2560355218 , 18.4614556568 , 67.5518063822 , 24.9213893558 , 22.5678452898 , 212.492725538 , 68.3253425683 , 27.889271264 , 18.2012691141 , 6.45533202463 , 9.80758357611 , 20.7409050319 , 387.301714846 , 121.372334729 , 45.6071250924 , 22.6349642266 , 118.518739391 , 48.2776379276 , 20.6696813503 , 8.04592550785 , 10.6509782856 , 35.6476532357  
3.5 , 0 , 2 , 0 , 0 , 0 , 0.553300082684 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 25.8182114213 , 29.0905682714 , 18.7870505273 , 19.7520386983 , 23.5283972908 , 132.066647742 , 40.3300426957 , 30.6482709571 , 215.528502004 , 80.25327441 , 19.9285977757 , 11.2162872225 , 4.85482619695 , 9.4730522647 , 20.8946809711 , 445.716709883 , 198.7260921 , 96.6394795749 , 47.7822597275 , 232.907521075 , 192.141321806 , 56.6080482348 , 14.2941725987 , 12.8890150808 , 74.7374775466  
3.625 , 0 , 2 , 0 , 0 , 0 , 0.351710468531 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 22.5490714896 , 31.4899744851 , 26.3820323771 , 23.7598979417 , 31.7878085576 , 215.684824807 , 71.015538285 , 42.404415552 , 214.61415172 , 97.4397003775 , 15.4710093069 , 7.47291230308 , 4.48709420694 , 10.1839538956 , 20.3578523416 , 501.046255951 , 327.133174543 , 195.747396967 , 97.6733877491 , 406.428784854 , 627.307793583 , 134.596249883 , 44.3544289417 , 20.4301907542 , 164.84844492  
3.75 , 0 , 2 , 0 , 0 , 0 , 0.365522503853 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 25.4861324051 , 38.6936336445 , 36.3920382015 , 30.1931660596 , 43.1372770803 , 325.083263984 , 105.877950066 , 64.0635878184 , 211.795275491 , 120.060284351 , 15.7511053577 , 6.77730568147 , 5.74057529872 , 11.9006340159 , 19.5150039742 , 530.700275616 , 508.509783656 , 347.362505492 , 170.188360633 , 635.511131307 , 1770.02408346 , 267.790897825 , 133.110921689 , 37.5446876729 , 348.411087907  
3.875 , 0 , 2 , 0 , 0 , 0 , 0.44268643856 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 36.0927779395 , 50.767651099 , 49.8116328526 , 40.3172238962 , 57.3949502661 , 457.313378972 , 148.570707905 , 92.3737334463 , 211.617996002 , 147.152679419 , 18.6965804558 , 9.45023540038 , 9.2668029055 , 14.8590676799 , 19.158994458 , 597.615366553 , 725.134855254 , 552.940112422 , 271.611093909 , 931.617857047 , 4194.29140517 , 532.250445075 , 349.782705587 , 77.3372089923 , 676.251322366  
