Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
1.5 , 0 , 2 , 0 , 0 , 0 , 0.104725189507 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.59375 , 0 , 2 , 1 , 0 , 0 , 0.104725189507 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.625 , 0 , 2 , 1 , 0 , 0 , 0.187598660588 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.75 , 0 , 2 , 0 , 0 , 0 , 0.123679444194 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.875 , 0 , 2 , 0 , 0 , 0 , 0.123388230801 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
2.0 , 0 , 2 , 0 , 0 , 0 , 0.110987707973 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 110.212909841 , 36.4961380133 , 15.7996724985 , 108.066697778 , 40.2092335683 , 88.0190400166 , 34.0393007601 , 16.138662818 , 110.128016251 , 43.419415124 , 122.412660473 , 40.4375479409 , 19.913667752 , 10.4264469222 , 4.45105140222 , 86.5895653524 , 33.5746130425 , 14.8872459087 , 89.4948632371 , 31.8344352951 , 116.386978826 , 38.8751762015 , 16.9219786836 , 45.8653569336 , 18.1054330358  
2.125 , 0 , 2 , 0 , 0 , 0 , 0.0299335792661 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 49.2590161884 , 7.25379783862 , 1.29609604384 , 98.3548723793 , 36.8007337684 , 1.38193875224 , 2.62472560088 , 1.02016064828 , 103.804815947 , 41.1793712918 , 29.3713834738 , 10.6144353077 , 3.90651612163 , 2.1521676647 , 1.51267793704 , 2.27026821637 , 3.57853682282 , 1.42817873621 , 82.9215437832 , 28.7373223505 , 43.7387135493 , 9.22472410713 , 1.73760029643 , 38.5644907709 , 15.7143432556  
2.25 , 0 , 2 , 0 , 0 , 0 , 0.0301579330117 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 70.6377334529 , 9.17686302945 , 1.40357716002 , 97.0686560048 , 36.392624892 , 1.38389156005 , 2.39210435333 , 0.891408342902 , 106.062938622 , 41.7969189326 , 31.7268910818 , 10.5003325149 , 4.50902297605 , 2.06923945741 , 1.58681148971 , 2.16530715226 , 3.96450071917 , 1.26628145972 , 84.7843739014 , 28.762239007 , 56.2288014837 , 11.3680152384 , 1.49424781436 , 39.5851602382 , 16.4361217572  
2.375 , 0 , 2 , 0 , 0 , 0 , 0.0354485213757 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 87.7343559325 , 10.5299154286 , 1.44691141199 , 97.7201173907 , 35.8804891425 , 1.51790218294 , 2.10055679059 , 0.774636320603 , 109.085647255 , 42.2574291393 , 32.0482108841 , 10.6479605156 , 4.80877506683 , 2.12732335205 , 1.60291671749 , 2.10295318237 , 4.18026290616 , 1.03373448379 , 87.6779683939 , 28.8662263781 , 65.2893726925 , 12.6744729568 , 1.33000426727 , 41.6218411021 , 17.0891830504  
2.5 , 0 , 2 , 0 , 0 , 0 , 0.0312577448785 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 94.5576130692 , 11.0918366116 , 1.50628636578 , 100.267994963 , 35.2253856539 , 1.96828988726 , 1.99319848304 , 0.775264223996 , 112.269776459 , 42.3431871853 , 31.2697226576 , 11.138366797 , 5.41635626875 , 2.25513914145 , 1.59061453524 , 2.14139077837 , 4.3908067437 , 0.862905623271 , 91.0961563723 , 28.8954039814 , 65.1940911048 , 12.737908859 , 1.20500493623 , 44.3910032012 , 17.4588444262  
2.625 , 0 , 2 , 0 , 0 , 0 , 0.0284662377089 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 89.2933007715 , 10.4328861508 , 1.55562508753 , 103.728173925 , 34.916675648 , 2.58845449507 , 1.97875408683 , 0.853476849632 , 114.589281602 , 42.2763680818 , 28.4229697593 , 11.6837516708 , 6.14159646326 , 2.38827677171 , 1.57833911592 , 2.31210331475 , 4.42892522619 , 0.737407474988 , 94.0670754345 , 28.9606460025 , 59.0606013653 , 11.4301157787 , 1.26553379777 , 47.3777416892 , 17.6147329099  
2.75 , 0 , 2 , 0 , 0 , 0 , 0.0299198701978 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 73.6975635806 , 8.93315414435 , 1.681654461 , 106.72363156 , 35.2222251509 , 3.54307537646 , 2.09559122985 , 1.04488423862 , 115.123122097 , 42.2026991789 , 24.0840888864 , 12.1897022491 , 7.08176600566 , 2.51158711827 , 1.59437152033 , 2.76109320046 , 4.308388113 , 0.851963652902 , 95.6913971922 , 29.0359829399 , 46.614990664 , 9.2189683955 , 1.47723240333 , 49.9678501579 , 17.638936506  
2.875 , 0 , 2 , 0 , 0 , 0 , 0.0309500433505 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 53.955253637 , 6.96089704739 , 1.84621286965 , 107.981742421 , 35.9969814976 , 4.56181142626 , 2.22728653652 , 1.22469492409 , 113.359926742 , 42.0005897322 , 18.7979769138 , 12.456350195 , 8.00796199165 , 2.6687738477 , 1.68330327903 , 3.34306698813 , 3.95837228732 , 1.14761008286 , 95.5609406415 , 28.912952707 , 34.3217473602 , 6.78650760032 , 1.99683264449 , 51.7011040189 , 17.5396605266  
3.0 , 0 , 2 , 0 , 0 , 0 , 0.0230649393052 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 35.918732285 , 5.0934550818 , 2.15010866735 , 106.94672311 , 37.1302100205 , 5.79647600514 , 2.50812555314 , 1.39360267037 , 109.439743144 , 41.7924405185 , 13.7614126963 , 12.3513902911 , 8.56857888893 , 2.83786596065 , 1.83115740878 , 4.32224471765 , 3.6020609381 , 1.6510751963 , 93.758980291 , 28.5464943603 , 24.1413448204 , 4.78653416232 , 2.7019506069 , 52.2160887874 , 17.3356819812  
3.125 , 0 , 2 , 0 , 0 , 0 , 0.0226069167256 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 23.4046713075 , 3.72862229787 , 2.46830138808 , 103.956032999 , 38.6406474155 , 6.79069378056 , 2.79197802246 , 1.46732307777 , 104.324784733 , 41.989156172 , 9.85492355172 , 11.6347382364 , 8.67261987913 , 2.97585661529 , 1.97342686981 , 5.35689848947 , 3.21085143897 , 2.26833330331 , 90.8435561925 , 28.264861435 , 18.0816663726 , 3.54400331971 , 3.48822447338 , 51.4533753805 , 17.1032012221  
3.25 , 0 , 2 , 0 , 0 , 0 , 0.024225814268 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 17.1865181001 , 2.97177285088 , 2.81492094931 , 99.7965183512 , 40.1862839399 , 7.54629118615 , 3.05555250985 , 1.51495981648 , 99.127959779 , 42.5787368225 , 7.27233997854 , 10.5843674919 , 8.31968951267 , 3.08429503287 , 2.04756789998 , 6.59907843543 , 2.96631277603 , 2.95575485831 , 87.4592329165 , 28.2585173022 , 15.7126003189 , 3.01491206754 , 4.26770683251 , 49.7751770663 , 16.8354932087  
3.375 , 0 , 2 , 0 , 0 , 0 , 0.0186501927674 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 14.8019536919 , 2.45969500849 , 2.85996411931 , 95.6895136674 , 41.2174063323 , 7.55894896156 , 3.10727628035 , 1.36078250776 , 95.0674020923 , 43.2228852654 , 6.37965292184 , 9.42971006271 , 7.78838609535 , 3.153908906 , 1.99489635437 , 7.4400438911 , 2.64022885489 , 3.2881645014 , 84.2959301753 , 28.4305907958 , 15.0049900013 , 2.83625993046 , 4.55233051479 , 47.6876703676 , 16.4522546377  
3.5 , 0 , 2 , 0 , 0 , 0 , 0.0179286915809 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 13.5885261568 , 2.29648357234 , 2.82628064182 , 92.8568234652 , 41.599568304 , 7.10185867698 , 2.94126786333 , 1.15005435278 , 93.112995654 , 43.6076321741 , 7.06543684881 , 8.7473444651 , 7.41233596188 , 3.25004375744 , 1.82914950284 , 7.92300678409 , 2.35109485784 , 3.33331717927 , 81.9657616999 , 28.7545114483 , 14.6078500286 , 2.83121934644 , 4.48345789021 , 45.8466866081 , 15.9226943856  
3.625 , 0 , 2 , 0 , 0 , 0 , 0.0172163955867 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 11.7726122597 , 1.6837996743 , 2.43720097572 , 91.7879118684 , 41.3410149668 , 6.08172132223 , 2.52001504226 , 0.913959989915 , 93.4115587427 , 43.5170466832 , 8.52182779399 , 8.49694982545 , 7.35267697015 , 3.34464206896 , 1.58747575279 , 7.71427832142 , 1.94582074772 , 3.06700580767 , 80.866346012 , 29.1467885307 , 13.3742468987 , 2.1930122059 , 3.82761440357 , 44.6412890289 , 15.1986673803  
3.75 , 0 , 2 , 0 , 0 , 0 , 0.0177649538964 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 9.37327002447 , 1.2761634987 , 1.98024707419 , 91.8046491344 , 40.3981176941 , 4.87734837054 , 1.98357943409 , 0.727795873986 , 94.9129732639 , 42.6234070526 , 10.3424036655 , 8.73254608234 , 7.44879174065 , 3.36843201571 , 1.32638725392 , 6.81856748164 , 1.51300168345 , 2.52071855425 , 80.6328221104 , 29.3197599688 , 10.5160147467 , 1.69197979802 , 2.97110796087 , 44.0123497636 , 14.4104944808  
3.875 , 0 , 2 , 0 , 0 , 0 , 0.0198428928852 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 6.7929634646 , 0.939070147947 , 1.52844053534 , 92.6204729282 , 38.9842405875 , 3.83596420722 , 1.44643306336 , 0.63955032529 , 96.9649717077 , 41.1887403491 , 12.2368103773 , 8.95134961585 , 7.44308954081 , 3.25793273177 , 1.11536962571 , 5.54158590959 , 1.16253774565 , 1.98463072194 , 81.2548077656 , 29.1500406403 , 8.34028311601 , 1.23309250621 , 2.27929749184 , 43.9763593986 , 13.6667038333  
