'Time', 'UserID', 'Wireless Signal Status', 'Blink', 'Wink Left', 'Wink Right', 'Surprise', 'Furrow', 'Smile', 'Clench', 'EyeLocationHoriz', 'EyeLocationVert', 'EyelidStateLeft', 'EyelidStateRight', 'LongTermExcitementRawNorm', 'ShortTermExcitementRawNorm', 'ShortTermExcitementRaw', 'ShortTermExcitementMin', 'ShortTermExcitementMax', 'RelaxationRawNorm', 'RelaxationRaw', 'RelaxationMin', 'RelaxationMax', 'StressRawNorm', 'StressRaw', 'StressMin', 'StressMax', 'EngagementRawNorm', 'EngagementRaw', 'EngagementMin', 'EngagementMax', 'InterestRawNorm', 'InterestRaw', 'InterestMin', 'InterestMax', 'FocusRawNorm', 'FocusRaw', 'FocusMin', 'FocusMax', 'AF3_theta', 'AF3_alpha', 'AF3_low_beta', 'AF3_high_beta', 'AF3_gamma', 'F7_theta', 'F7_alpha', 'F7_low_beta', 'F7_high_beta', 'F7_gamma', 'F3_theta', 'F3_alpha', 'F3_low_beta', 'F3_high_beta', 'F3_gamma', 'FC5_theta', 'FC5_alpha', 'FC5_low_beta', 'FC5_high_beta', 'FC5_gamma', 'T7_theta', 'T7_alpha', 'T7_low_beta', 'T7_high_beta', 'T7_gamma', 'P7_theta', 'P7_alpha', 'P7_low_beta', 'P7_high_beta', 'P7_gamma', 'Pz_theta', 'Pz_alpha', 'Pz_low_beta', 'Pz_high_beta', 'Pz_gamma', 'O2_theta', 'O2_alpha', 'O2_low_beta', 'O2_high_beta', 'O2_gamma', 'P8_theta', 'P8_alpha', 'P8_low_beta', 'P8_high_beta', 'P8_gamma', 'T8_theta', 'T8_alpha', 'T8_low_beta', 'T8_high_beta', 'T8_gamma', 'FC6_theta', 'FC6_alpha', 'FC6_low_beta', 'FC6_high_beta', 'FC6_gamma', 'F4_theta', 'F4_alpha', 'F4_low_beta', 'F4_high_beta', 'F4_gamma', 'F8_theta', 'F8_alpha', 'F8_low_beta', 'F8_high_beta', 'F8_gamma', 'AF4_theta', 'AF4_alpha', 'AF4_low_beta', 'AF4_high_beta', 'AF4_gamma',
1.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.000142496428452 , 0.0061129941605 , 0.0550169460475 , 0.0 , 9.0 , 0.270664572716 , 0.081 , -0.09915176235 , 0.497872831631 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.751098394394 , -0.715457165669 , -1.15902413934 , -0.355318334956 , 0.0 , 0.0 , 0.0 , 0.0 , 0.303681731224 , 0.303681731224 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.000495975429658 , 0.0212801564485 , 0.191521406174 , 0.0 , 9.0 , 0.265647530556 , 0.0778928217822 , -0.0987727370238 , 0.496790195552 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.775556564331 , -0.715186605578 , -1.15903136559 , -0.354744554894 , 0.0 , 0.0 , 0.0 , 0.0 , 0.305578768253 , 0.305578768253 , 0.0 , 1.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
2.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0011025632266 , 0.0366440266371 , 0.329796224833 , 0.0 , 9.0 , 0.26934799552 , 0.0800938738239 , -0.0983842913676 , 0.495724269435 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.771740555763 , -0.461670873079 , -1.15901193182 , -0.354205781573 , 0.0 , 0.0 , 0.0 , 0.0 , 0.304973959923 , 0.304973959923 , 0.0 , 1.0 , 75.7042112648 , 26.5996609581 , 13.0040978897 , 6.33919599681 , 2.74455509763 , 83.9775355972 , 30.9666853089 , 15.4846765649 , 7.77592293025 , 3.3588006121 , 87.0621044367 , 30.6212307678 , 15.6158630614 , 7.7796916676 , 3.33382807375 , 86.6858026903 , 32.8623775281 , 16.4817048753 , 8.02806986119 , 3.46383636892 , 83.9851277792 , 32.5374844238 , 16.3114523152 , 7.89420525013 , 3.55779132095 , 157.944582843 , 51.0755251869 , 26.4765479258 , 13.0040969025 , 5.39937629318 , 87.9988429339 , 30.7390743446 , 17.5691660933 , 8.14225479683 , 3.32544958533 , 88.9237873771 , 30.785060908 , 15.9645996399 , 8.10968399243 , 3.46250866973 , 90.9370634121 , 31.0827509353 , 16.8065186526 , 8.31695916093 , 3.47493620321 , 88.9310727794 , 29.9071111407 , 16.1323278704 , 7.67629471309 , 3.36032165502 , 86.9337776128 , 30.4280534771 , 15.6970548134 , 7.74041313851 , 3.28609635282 , 86.0023945548 , 30.0978372081 , 15.3122209389 , 7.76069979021 , 3.2626522708 , 86.571058488 , 33.1027575466 , 16.0878981959 , 8.04192649541 , 3.41122533766 , 86.2229783101 , 30.7643625284 , 15.5359025107 , 7.56013189833 , 3.21760174 , 
2.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0011025632266 , 0.0366440266371 , 0.329796224833 , 0.0 , 9.0 , 0.26934799552 , 0.0800938738239 , -0.0983842913676 , 0.495724269435 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.771740555763 , -0.461670873079 , -1.15901193182 , -0.354205781573 , 0.0 , 0.0 , 0.0 , 0.0 , 0.304973959923 , 0.304973959923 , 0.0 , 1.0 , 75.7042112648 , 26.5996609581 , 13.0040978897 , 6.33919599681 , 2.74455509763 , 83.9775355972 , 30.9666853089 , 15.4846765649 , 7.77592293025 , 3.3588006121 , 87.0621044367 , 30.6212307678 , 15.6158630614 , 7.7796916676 , 3.33382807375 , 86.6858026903 , 32.8623775281 , 16.4817048753 , 8.02806986119 , 3.46383636892 , 83.9851277792 , 32.5374844238 , 16.3114523152 , 7.89420525013 , 3.55779132095 , 157.944582843 , 51.0755251869 , 26.4765479258 , 13.0040969025 , 5.39937629318 , 87.9988429339 , 30.7390743446 , 17.5691660933 , 8.14225479683 , 3.32544958533 , 88.9237873771 , 30.785060908 , 15.9645996399 , 8.10968399243 , 3.46250866973 , 90.9370634121 , 31.0827509353 , 16.8065186526 , 8.31695916093 , 3.47493620321 , 88.9310727794 , 29.9071111407 , 16.1323278704 , 7.67629471309 , 3.36032165502 , 86.9337776128 , 30.4280534771 , 15.6970548134 , 7.74041313851 , 3.28609635282 , 86.0023945548 , 30.0978372081 , 15.3122209389 , 7.76069979021 , 3.2626522708 , 86.571058488 , 33.1027575466 , 16.0878981959 , 8.04192649541 , 3.41122533766 , 86.2229783101 , 30.7643625284 , 15.5359025107 , 7.56013189833 , 3.21760174 , 
2.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0011025632266 , 0.0366440266371 , 0.329796224833 , 0.0 , 9.0 , 0.26934799552 , 0.0800938738239 , -0.0983842913676 , 0.495724269435 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.771740555763 , -0.461670873079 , -1.15901193182 , -0.354205781573 , 0.0 , 0.0 , 0.0 , 0.0 , 0.304973959923 , 0.304973959923 , 0.0 , 1.0 , 75.7042112648 , 26.5996609581 , 13.0040978897 , 6.33919599681 , 2.74455509763 , 83.9775355972 , 30.9666853089 , 15.4846765649 , 7.77592293025 , 3.3588006121 , 87.0621044367 , 30.6212307678 , 15.6158630614 , 7.7796916676 , 3.33382807375 , 86.6858026903 , 32.8623775281 , 16.4817048753 , 8.02806986119 , 3.46383636892 , 83.9851277792 , 32.5374844238 , 16.3114523152 , 7.89420525013 , 3.55779132095 , 157.944582843 , 51.0755251869 , 26.4765479258 , 13.0040969025 , 5.39937629318 , 87.9988429339 , 30.7390743446 , 17.5691660933 , 8.14225479683 , 3.32544958533 , 88.9237873771 , 30.785060908 , 15.9645996399 , 8.10968399243 , 3.46250866973 , 90.9370634121 , 31.0827509353 , 16.8065186526 , 8.31695916093 , 3.47493620321 , 88.9310727794 , 29.9071111407 , 16.1323278704 , 7.67629471309 , 3.36032165502 , 86.9337776128 , 30.4280534771 , 15.6970548134 , 7.74041313851 , 3.28609635282 , 86.0023945548 , 30.0978372081 , 15.3122209389 , 7.76069979021 , 3.2626522708 , 86.571058488 , 33.1027575466 , 16.0878981959 , 8.04192649541 , 3.41122533766 , 86.2229783101 , 30.7643625284 , 15.5359025107 , 7.56013189833 , 3.21760174 , 
2.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00201611313969 , 0.0553670935333 , 0.498303830624 , 0.0 , 9.0 , 0.272725373507 , 0.0820819988794 , -0.0979878303727 , 0.494674227006 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.762117624283 , -0.572078946804 , -1.15893004028 , -0.353749644017 , 0.0 , 0.0 , 0.0 , 0.0 , 0.305198043585 , 0.305198043585 , 0.0 , 1.0 , 7.16719356045 , 2.27137053461 , 1.8585941089 , 0.413774979494 , 0.18589905079 , 1.1880588581 , 1.70868227039 , 0.585191151783 , 0.365524040701 , 0.208227803313 , 1.17420443657 , 0.58227502641 , 0.480893163383 , 0.0868144775465 , 0.0977247058662 , 2.62676593615 , 1.76765010042 , 0.967504489718 , 0.55356267997 , 0.262179568006 , 2.92768308988 , 2.20068064565 , 0.582472459707 , 0.647385397538 , 0.498690131578 , 0.596036595909 , 0.601587748297 , 0.216677724878 , 0.111897126999 , 0.126144119159 , 1.90902762812 , 1.17232875544 , 0.943770774242 , 0.189999467183 , 0.217720915102 , 1.81231684136 , 0.454446660002 , 0.909127220403 , 0.532696659095 , 0.261109286915 , 3.09794780771 , 1.88641693375 , 1.74297504637 , 0.868924417515 , 0.275790528245 , 4.02102538905 , 2.42820609895 , 1.34653817905 , 0.586368789347 , 0.376764357732 , 0.293752880481 , 0.252584352473 , 0.150849727883 , 0.064830212186 , 0.029132815809 , 0.229190106281 , 0.116524731573 , 0.114954685971 , 0.0397972372519 , 0.0434350125302 , 2.33058892835 , 3.23399371793 , 1.6797385488 , 0.574133192622 , 0.211102498886 , 4.37930163165 , 1.76763488385 , 0.485215474516 , 0.0701528490307 , 0.0815950757021 , 
3.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00326171563938 , 0.0757516697049 , 0.681765019894 , 0.0 , 9.0 , 0.276866167784 , 0.0845083435281 , -0.097581291144 , 0.493641859541 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.753231346607 , -0.499095392237 , -1.15879614587 , -0.353364501679 , 0.0 , 0.0 , 0.0 , 0.0 , 0.305257350206 , 0.305257350206 , 0.0 , 1.0 , 10.8771620889 , 2.32531276939 , 2.67735220547 , 0.949503599118 , 0.405122938532 , 3.21840987237 , 1.3261510192 , 0.552753985053 , 0.446359734448 , 0.22909474674 , 1.11099108477 , 0.445819791836 , 0.468308971819 , 0.138253996213 , 0.104989671922 , 3.02915633795 , 1.08426965641 , 0.837616794264 , 0.677753762257 , 0.643141818825 , 2.48892632075 , 0.937938290354 , 0.697869626154 , 0.637025596852 , 0.52206764113 , 1.37745179588 , 0.532815319494 , 0.373992078127 , 0.278883100133 , 0.152891528942 , 1.07512224759 , 0.9011123797 , 0.583219264042 , 0.237300601112 , 0.302910715599 , 0.994254670945 , 1.34087413999 , 1.02939035302 , 0.504485336435 , 0.322398952903 , 2.1044219162 , 4.1007665213 , 1.94889029519 , 0.896257448219 , 0.376087223877 , 2.37322350324 , 5.4341288152 , 1.68833005655 , 1.02918338205 , 0.421545036952 , 0.178411942015 , 0.340074585643 , 0.114204409852 , 0.0927483101832 , 0.0418791923008 , 0.163053298579 , 0.0678914657096 , 0.104474797543 , 0.0599710489592 , 0.0482136307876 , 2.00047917446 , 5.00791328079 , 1.05534736682 , 0.845250490713 , 0.335819351202 , 2.15477776004 , 1.03275035839 , 0.204711524264 , 0.124675058031 , 0.0952009485814 , 
3.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00498086772859 , 0.104795917869 , 0.943163275719 , 0.0 , 9.0 , 0.282017558813 , 0.0875045884702 , -0.0971620546732 , 0.492629640165 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.745049953461 , -0.778554653523 , -1.15861886 , -0.353040530472 , 0.0 , 0.0 , 0.0 , 0.0 , 0.305415302515 , 0.305415302515 , 0.0 , 1.0 , 10.189144372 , 1.43810001172 , 1.14669169141 , 0.624364853833 , 0.319627546115 , 7.38548758102 , 0.904050472713 , 0.150290855433 , 0.319915590203 , 0.200892464802 , 1.24516797712 , 0.243302792917 , 0.177768098898 , 0.119672765214 , 0.0811697631355 , 4.05074741511 , 0.634594557998 , 0.524167426583 , 0.527945995416 , 0.623337939059 , 2.28015647609 , 0.5480215083 , 0.626103687625 , 0.478614917069 , 0.444516861935 , 0.785595753811 , 0.428962305575 , 0.344306445454 , 0.228067993677 , 0.110626761804 , 0.689198398677 , 1.77748775973 , 0.655926896875 , 0.192688732113 , 0.182211134073 , 0.681773766641 , 5.72171951305 , 2.13363485459 , 0.339252828937 , 0.275843908202 , 1.58651083389 , 10.7029430636 , 3.3280777462 , 0.51054558892 , 0.259033575613 , 1.97128792808 , 9.55725140968 , 1.99853784346 , 0.635510620323 , 0.291904190017 , 0.197528734467 , 0.38796597968 , 0.0669073820403 , 0.0657156334771 , 0.0611225411525 , 0.355799247788 , 0.090634965895 , 0.0619108200818 , 0.0549077970594 , 0.0491514266373 , 3.84439492583 , 5.43800516963 , 1.29717462747 , 0.671384052786 , 0.33771211069 , 1.18277665701 , 0.532844832938 , 0.0884623211489 , 0.0888024452372 , 0.0877942781605 , 
3.78125 , 0 , 2 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.00498086772859 , 0.104795917869 , 0.943163275719 , 0.0 , 9.0 , 0.282017558813 , 0.0875045884702 , -0.0971620546732 , 0.492629640165 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.745049953461 , -0.778554653523 , -1.15861886 , -0.353040530472 , 0.0 , 0.0 , 0.0 , 0.0 , 0.305415302515 , 0.305415302515 , 0.0 , 1.0 , 10.189144372 , 1.43810001172 , 1.14669169141 , 0.624364853833 , 0.319627546115 , 7.38548758102 , 0.904050472713 , 0.150290855433 , 0.319915590203 , 0.200892464802 , 1.24516797712 , 0.243302792917 , 0.177768098898 , 0.119672765214 , 0.0811697631355 , 4.05074741511 , 0.634594557998 , 0.524167426583 , 0.527945995416 , 0.623337939059 , 2.28015647609 , 0.5480215083 , 0.626103687625 , 0.478614917069 , 0.444516861935 , 0.785595753811 , 0.428962305575 , 0.344306445454 , 0.228067993677 , 0.110626761804 , 0.689198398677 , 1.77748775973 , 0.655926896875 , 0.192688732113 , 0.182211134073 , 0.681773766641 , 5.72171951305 , 2.13363485459 , 0.339252828937 , 0.275843908202 , 1.58651083389 , 10.7029430636 , 3.3280777462 , 0.51054558892 , 0.259033575613 , 1.97128792808 , 9.55725140968 , 1.99853784346 , 0.635510620323 , 0.291904190017 , 0.197528734467 , 0.38796597968 , 0.0669073820403 , 0.0657156334771 , 0.0611225411525 , 0.355799247788 , 0.090634965895 , 0.0619108200818 , 0.0549077970594 , 0.0491514266373 , 3.84439492583 , 5.43800516963 , 1.29717462747 , 0.671384052786 , 0.33771211069 , 1.18277665701 , 0.532844832938 , 0.0884623211489 , 0.0888024452372 , 0.0877942781605 , 
4.0 , 0 , 2 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.00716877868399 , 0.133794724941 , 1.20415258408 , 0.0 , 9.0 , 0.288559883833 , 0.0912699387421 , -0.0967266803588 , 0.491641123678 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.737536728382 , -1.03228059562 , -1.15840529267 , -0.352769412657 , 0.218895033002 , 5.47430495043 , -2.78740591804 , 15.2505426853 , 0.305102646351 , 0.305102646351 , 0.0 , 1.0 , 6.33023364282 , 3.07204891407 , 0.751180625482 , 0.38270908418 , 0.159956556972 , 1.95178398876 , 1.46623179069 , 0.350454120607 , 0.169765453354 , 0.153415093138 , 0.515709657624 , 0.524672067832 , 0.158952835738 , 0.122362193151 , 0.0479197835783 , 2.13406784983 , 1.66101258538 , 0.363559069456 , 0.334461674063 , 0.220993712905 , 1.51836626308 , 0.921144991543 , 0.487105144515 , 0.323129108521 , 0.291932641021 , 7.86043042689 , 1.27558671393 , 0.362900507486 , 0.221134197325 , 0.117315360057 , 0.630333332283 , 2.19733984296 , 0.757733101104 , 0.167604640541 , 0.0821103354052 , 1.26532516126 , 4.86244384676 , 2.71502138791 , 0.174047246195 , 0.122890124825 , 2.70728061486 , 7.2404806924 , 3.8452929937 , 0.210605980952 , 0.127621833484 , 2.73000530957 , 5.73890366051 , 1.9403582279 , 0.248081073598 , 0.246407061068 , 0.190538775207 , 0.417760562499 , 0.0561505999616 , 0.0380885520664 , 0.0596690376545 , 0.276170826334 , 0.127133626236 , 0.0681773207084 , 0.0393062852213 , 0.0325256206534 , 3.97691551505 , 4.17111205285 , 1.69246671552 , 0.456779808872 , 0.1961067041 , 0.766863038504 , 0.716498711253 , 0.140649483792 , 0.123017898901 , 0.0767584793815 , 
4.0625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00716877868399 , 0.133794724941 , 1.20415258408 , 0.0 , 9.0 , 0.288559883833 , 0.0912699387421 , -0.0967266803588 , 0.491641123678 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.737536728382 , -1.03228059562 , -1.15840529267 , -0.352769412657 , 0.218895033002 , 5.47430495043 , -2.78740591804 , 15.2505426853 , 0.305102646351 , 0.305102646351 , 0.0 , 1.0 , 6.33023364282 , 3.07204891407 , 0.751180625482 , 0.38270908418 , 0.159956556972 , 1.95178398876 , 1.46623179069 , 0.350454120607 , 0.169765453354 , 0.153415093138 , 0.515709657624 , 0.524672067832 , 0.158952835738 , 0.122362193151 , 0.0479197835783 , 2.13406784983 , 1.66101258538 , 0.363559069456 , 0.334461674063 , 0.220993712905 , 1.51836626308 , 0.921144991543 , 0.487105144515 , 0.323129108521 , 0.291932641021 , 7.86043042689 , 1.27558671393 , 0.362900507486 , 0.221134197325 , 0.117315360057 , 0.630333332283 , 2.19733984296 , 0.757733101104 , 0.167604640541 , 0.0821103354052 , 1.26532516126 , 4.86244384676 , 2.71502138791 , 0.174047246195 , 0.122890124825 , 2.70728061486 , 7.2404806924 , 3.8452929937 , 0.210605980952 , 0.127621833484 , 2.73000530957 , 5.73890366051 , 1.9403582279 , 0.248081073598 , 0.246407061068 , 0.190538775207 , 0.417760562499 , 0.0561505999616 , 0.0380885520664 , 0.0596690376545 , 0.276170826334 , 0.127133626236 , 0.0681773207084 , 0.0393062852213 , 0.0325256206534 , 3.97691551505 , 4.17111205285 , 1.69246671552 , 0.456779808872 , 0.1961067041 , 0.766863038504 , 0.716498711253 , 0.140649483792 , 0.123017898901 , 0.0767584793815 , 
4.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00963151548058 , 0.151399165392 , 1.36259245872 , 0.0 , 9.0 , 0.297541975975 , 0.0963648363614 , -0.0962692789251 , 0.490682812418 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.726779460907 , -1.07864434057 , -1.15814507311 , -0.352568535485 , 0.285062283278 , 5.74969364748 , -2.85674100468 , 15.2742575227 , 0.303426802158 , 0.303426802158 , 0.0 , 1.0 , 44.8175255571 , 13.8467752527 , 4.19980998298 , 0.723865668808 , 0.12340369462 , 3.65633059036 , 1.74111734368 , 0.807670858507 , 0.172190515561 , 0.131960097748 , 0.632851883037 , 0.817928996289 , 0.49546463701 , 0.122746127433 , 0.047990243237 , 2.12383853102 , 1.71218344759 , 0.886123321129 , 0.309536664937 , 0.131512520886 , 0.949880580513 , 1.12852468515 , 0.591636008509 , 0.255822393172 , 0.124558492554 , 24.5537928848 , 1.93932380045 , 0.43074545257 , 0.128137821719 , 0.0949283636234 , 0.657973442454 , 1.58911080322 , 0.860112220967 , 0.167835099709 , 0.0605291609439 , 1.90808937468 , 1.91874480255 , 3.33884973433 , 0.208942903613 , 0.0913322971658 , 4.40404926244 , 4.40007027457 , 4.26827910709 , 0.272717268163 , 0.134989497008 , 4.83578314653 , 5.0099277979 , 2.58664319049 , 0.23314890944 , 0.187609512147 , 0.164931098548 , 0.420170959027 , 0.128139930137 , 0.0511149391634 , 0.0616160016871 , 0.164603878498 , 0.262956233039 , 0.220934504441 , 0.0498372676519 , 0.02643459571 , 5.49160237351 , 4.56334244891 , 2.14537603034 , 0.360475648396 , 0.176312690894 , 2.73619814142 , 1.1688442523 , 0.724462711477 , 0.210336502382 , 0.0623288636812 , 
5.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0127396099269 , 0.191382437944 , 1.7224419117 , 0.0 , 9.0 , 0.308652460575 , 0.102547508722 , -0.0957856994868 , 0.489760883407 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.695897817612 , -0.899051258002 , -1.15778098009 , -0.352539090558 , 0.342202335596 , 6.00929184772 , -2.90228729801 , 15.2867616422 , 0.303234636784 , 0.303234636784 , 0.0 , 1.0 , 48.6096772212 , 12.5002546967 , 4.21502133332 , 0.612297742905 , 0.157944867763 , 9.66562074062 , 1.77196826718 , 0.650197450051 , 0.217652477999 , 0.107521663955 , 0.524583535793 , 0.807327720812 , 0.712897880011 , 0.124312670356 , 0.046027310846 , 4.83342606858 , 1.46541854601 , 1.1919991552 , 0.279711670765 , 0.11115940469 , 1.04753408631 , 0.543737955878 , 0.415231089017 , 0.460516207128 , 0.0708850414406 , 22.6905528275 , 3.01176181309 , 0.767090480711 , 0.0863758491839 , 0.0697163084136 , 1.01036272346 , 2.43946061645 , 1.57800195185 , 0.224987595582 , 0.075088973827 , 1.67541502824 , 1.49375321421 , 3.53746863904 , 0.301642907112 , 0.0763564108383 , 2.58900611623 , 2.04814185603 , 3.90817744468 , 0.442375332313 , 0.112612714444 , 4.65421914757 , 2.12610633691 , 2.98118256452 , 0.575982465863 , 0.11614226578 , 0.339052712039 , 0.30446536966 , 0.152617946819 , 0.0392892177139 , 0.0682757613022 , 0.110596889615 , 0.209879002682 , 0.179903902025 , 0.0370311911035 , 0.0340203795492 , 9.23936108309 , 2.55791431379 , 1.68264933433 , 0.319602036211 , 0.16976382231 , 4.15659389566 , 1.07919546178 , 0.920119665939 , 0.192055695923 , 0.066662112747 , 
5.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0127396099269 , 0.191382437944 , 1.7224419117 , 0.0 , 9.0 , 0.308652460575 , 0.102547508722 , -0.0957856994868 , 0.489760883407 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.695897817612 , -0.899051258002 , -1.15778098009 , -0.352539090558 , 0.342202335596 , 6.00929184772 , -2.90228729801 , 15.2867616422 , 0.303234636784 , 0.303234636784 , 0.0 , 1.0 , 48.6096772212 , 12.5002546967 , 4.21502133332 , 0.612297742905 , 0.157944867763 , 9.66562074062 , 1.77196826718 , 0.650197450051 , 0.217652477999 , 0.107521663955 , 0.524583535793 , 0.807327720812 , 0.712897880011 , 0.124312670356 , 0.046027310846 , 4.83342606858 , 1.46541854601 , 1.1919991552 , 0.279711670765 , 0.11115940469 , 1.04753408631 , 0.543737955878 , 0.415231089017 , 0.460516207128 , 0.0708850414406 , 22.6905528275 , 3.01176181309 , 0.767090480711 , 0.0863758491839 , 0.0697163084136 , 1.01036272346 , 2.43946061645 , 1.57800195185 , 0.224987595582 , 0.075088973827 , 1.67541502824 , 1.49375321421 , 3.53746863904 , 0.301642907112 , 0.0763564108383 , 2.58900611623 , 2.04814185603 , 3.90817744468 , 0.442375332313 , 0.112612714444 , 4.65421914757 , 2.12610633691 , 2.98118256452 , 0.575982465863 , 0.11614226578 , 0.339052712039 , 0.30446536966 , 0.152617946819 , 0.0392892177139 , 0.0682757613022 , 0.110596889615 , 0.209879002682 , 0.179903902025 , 0.0370311911035 , 0.0340203795492 , 9.23936108309 , 2.55791431379 , 1.68264933433 , 0.319602036211 , 0.16976382231 , 4.15659389566 , 1.07919546178 , 0.920119665939 , 0.192055695923 , 0.066662112747 , 
5.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0127396099269 , 0.191382437944 , 1.7224419117 , 0.0 , 9.0 , 0.308652460575 , 0.102547508722 , -0.0957856994868 , 0.489760883407 , 1.13999185525e-12 , 0.0 , 500.0 , 600.0 , 0.695897817612 , -0.899051258002 , -1.15778098009 , -0.352539090558 , 0.342202335596 , 6.00929184772 , -2.90228729801 , 15.2867616422 , 0.303234636784 , 0.303234636784 , 0.0 , 1.0 , 48.6096772212 , 12.5002546967 , 4.21502133332 , 0.612297742905 , 0.157944867763 , 9.66562074062 , 1.77196826718 , 0.650197450051 , 0.217652477999 , 0.107521663955 , 0.524583535793 , 0.807327720812 , 0.712897880011 , 0.124312670356 , 0.046027310846 , 4.83342606858 , 1.46541854601 , 1.1919991552 , 0.279711670765 , 0.11115940469 , 1.04753408631 , 0.543737955878 , 0.415231089017 , 0.460516207128 , 0.0708850414406 , 22.6905528275 , 3.01176181309 , 0.767090480711 , 0.0863758491839 , 0.0697163084136 , 1.01036272346 , 2.43946061645 , 1.57800195185 , 0.224987595582 , 0.075088973827 , 1.67541502824 , 1.49375321421 , 3.53746863904 , 0.301642907112 , 0.0763564108383 , 2.58900611623 , 2.04814185603 , 3.90817744468 , 0.442375332313 , 0.112612714444 , 4.65421914757 , 2.12610633691 , 2.98118256452 , 0.575982465863 , 0.11614226578 , 0.339052712039 , 0.30446536966 , 0.152617946819 , 0.0392892177139 , 0.0682757613022 , 0.110596889615 , 0.209879002682 , 0.179903902025 , 0.0370311911035 , 0.0340203795492 , 9.23936108309 , 2.55791431379 , 1.68264933433 , 0.319602036211 , 0.16976382231 , 4.15659389566 , 1.07919546178 , 0.920119665939 , 0.192055695923 , 0.066662112747 , 
