Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
1.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.259449273348 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.302020430565 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.212508648634 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
1.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.28472712636 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0  
2.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.580086648464 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 335.137082939 , 117.152289551 , 60.5229767747 , 30.2064991928 , 12.8374712965 , 337.347278482 , 115.653448307 , 59.7414678549 , 29.8513511246 , 12.352236408 , 82.4482176269 , 29.7124941925 , 15.2052979607 , 8.63785841921 , 3.32055625097 , 303.352802701 , 112.257642832 , 56.4250825517 , 28.9795878298 , 13.7598808299 , 267.483737087 , 98.1529385454 , 49.6354376801 , 24.5040568346 , 10.5833170121  
2.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.344528496265 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 3.12528201501 , 0.958836554147 , 0.473262954843 , 0.112641631838 , 0.457195033772 , 3.23816987752 , 0.632207005911 , 0.25692373743 , 0.124111573525 , 0.10175637835 , 7.61171057929 , 3.06407788465 , 1.63290294558 , 1.82305962953 , 0.495426166751 , 4.03769180808 , 1.87201744953 , 0.654625035358 , 0.765656006604 , 1.95872990343 , 5.45568690568 , 1.09832146191 , 0.902887254807 , 0.248724384411 , 0.42843854481  
2.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.424146264791 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.92319204886 , 1.06616398052 , 0.379201587707 , 0.114709839547 , 0.440373029735 , 3.1984502352 , 0.742027523021 , 0.365064397063 , 0.148803120106 , 0.148766189766 , 7.02977809484 , 2.80282498125 , 1.38747475266 , 1.77586552178 , 0.486820174516 , 3.65672324 , 2.04007390431 , 0.672094575446 , 0.707864743851 , 1.91989881503 , 4.74158150279 , 0.83258753576 , 0.903370757453 , 0.236094744872 , 0.437412164969  
2.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.533741950989 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.407900989056 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.744077146053 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.347399532795 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.89570013246 , 1.19405389347 , 0.301684080607 , 0.119057978121 , 0.419794239752 , 3.07666820362 , 0.899691534258 , 0.49560725068 , 0.185917055914 , 0.210063920801 , 6.38081683092 , 2.59865996122 , 1.24218824889 , 1.69671672021 , 0.475361196323 , 3.61118841529 , 2.2333467691 , 0.699989516794 , 0.678666186386 , 1.83454675579 , 4.7157479921 , 0.695533389859 , 0.944088661657 , 0.245268151156 , 0.437378302701  
2.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.286684423685 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 3.06194306757 , 1.30657566908 , 0.253217166065 , 0.124270005093 , 0.399483802181 , 2.95356918446 , 1.08236319751 , 0.625729265118 , 0.225614453643 , 0.272148742403 , 5.80663498574 , 2.51850842033 , 1.18172808541 , 1.58900215815 , 0.462654011015 , 3.62455008717 , 2.38781355046 , 0.738451281111 , 0.68305211829 , 1.71641843723 , 5.07264270012 , 0.661056798422 , 1.01445166703 , 0.271706044432 , 0.424012881006  
2.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.121720999479 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 3.28673262814 , 1.36716180165 , 0.237749480663 , 0.126773556498 , 0.382342812198 , 2.8936918655 , 1.22657482549 , 0.709273483675 , 0.254080216285 , 0.316448030295 , 5.27127635229 , 2.48708300709 , 1.17482319307 , 1.43621780968 , 0.455192172999 , 4.01585925844 , 2.38561255914 , 0.75645513895 , 0.719625136503 , 1.58178800921 , 5.65653761724 , 0.741812348717 , 1.10525671368 , 0.309441721963 , 0.39845662559  
2.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.127893865108 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 3.41522585156 , 1.3226332278 , 0.248768537543 , 0.129752431012 , 0.370081217091 , 2.91476814062 , 1.28363890979 , 0.716166169261 , 0.260797405872 , 0.327836920547 , 4.86058024697 , 2.4899121707 , 1.18759368436 , 1.23367188953 , 0.455589223012 , 4.38077214535 , 2.28321711925 , 0.834355051005 , 0.786629532202 , 1.45062650374 , 6.16825860924 , 1.06521950764 , 1.17187994084 , 0.35407481787 , 0.369373630328  
2.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.204152420163 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.404715627432 , -0.0278 , -1.34356973669 , 1.81427763137 , 0.644989788532 , -0.168799996376 , -0.384206592285 , 0.154309888428 , 0.391421079636 , 0.3201 , -0.949151748078 , 1.58935174808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.00669285096228 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 3.38672763864 , 1.19732925143 , 0.268406873952 , 0.12907199857 , 0.362549033087 , 2.95738919254 , 1.24042936788 , 0.645107819459 , 0.241139741212 , 0.30264692032 , 4.6038506019 , 2.47403206735 , 1.19714434489 , 1.0071177853 , 0.46619271952 , 4.72875375976 , 2.05687390016 , 0.905132070913 , 0.875094385742 , 1.32562828976 , 6.75422267609 , 1.77220176342 , 1.24907236679 , 0.390469447887 , 0.34306631862  
3.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.27358686924 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 3.13327212065 , 1.00775919842 , 0.285551075484 , 0.129766044205 , 0.36001323713 , 2.91775078465 , 1.13436191994 , 0.524051079758 , 0.201655104641 , 0.249020408481 , 4.4746977614 , 2.38361343614 , 1.22515586799 , 0.795367080845 , 0.488943570214 , 4.85329765144 , 1.89472779936 , 1.01787745168 , 0.975280353937 , 1.21205062504 , 8.14929672049 , 3.38703615249 , 1.2961010901 , 0.43709589581 , 0.333619163983  
3.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.262863099575 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.7318753948 , 0.810765931266 , 0.294752106135 , 0.129967604376 , 0.36249613235 , 2.7095133195 , 0.972953862363 , 0.411784756826 , 0.154738841546 , 0.18432800236 , 4.39455150758 , 2.26708382244 , 1.31618953274 , 0.661303425948 , 0.520630769896 , 4.76628915155 , 1.79126948341 , 1.12985874021 , 1.0860445924 , 1.1109931193 , 10.217513131 , 5.91532551165 , 1.40045519167 , 0.492186846367 , 0.337282883055  
3.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.327119290829 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.31907522416 , 0.646146458292 , 0.287889844579 , 0.130886541879 , 0.371199228121 , 2.38365431349 , 0.852534633234 , 0.349381804087 , 0.113578394331 , 0.127154665711 , 4.34586693597 , 2.20228775655 , 1.4151862687 , 0.646797419328 , 0.558819135007 , 4.4390575397 , 1.838732987 , 1.27927747532 , 1.19491460698 , 1.03138071163 , 13.5287334958 , 9.12937955156 , 1.44319636904 , 0.549916612296 , 0.352093500669  
3.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.369951963425 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402440518141 , -0.0278 , -1.33008721563 , 1.79604313718 , 0.560504496098 , -0.168799996376 , -0.385394333122 , 0.160146009487 , 0.392727762461 , 0.3201 , -0.944309451227 , 1.5757223924 , 0.0 , 0.0 , 0.0 , 0.0 , 2.78804527625e-05 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 1.94288453663 , 0.555829367243 , 0.268414337781 , 0.130878423669 , 0.385256568108 , 1.98146639711 , 0.752701628157 , 0.345554394386 , 0.0846787268072 , 0.0880822247055 , 4.25840196214 , 2.25110479732 , 1.53347282004 , 0.754408301711 , 0.597239307085 , 4.12093539966 , 1.95188683247 , 1.39967145755 , 1.30684573593 , 0.978010694696 , 16.6489033378 , 12.3092110068 , 1.53279288055 , 0.595321593415 , 0.364072569566  
3.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.333806812763 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 1.74346454638 , 0.532194987474 , 0.262281699403 , 0.135017237628 , 0.409045691059 , 1.59910486927 , 0.666076342864 , 0.38740510523 , 0.0698653305908 , 0.0679359080467 , 4.12510759071 , 2.36544615079 , 1.60769501282 , 0.952420096624 , 0.627420456509 , 3.91765772008 , 2.00612828373 , 1.46497136675 , 1.4066661344 , 0.957313658163 , 19.580450029 , 14.4830098172 , 1.53684793285 , 0.619703502863 , 0.364781460283  
3.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.314529001713 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 1.74676120896 , 0.624150844303 , 0.282549210324 , 0.15028176547 , 0.451809296079 , 1.29918298246 , 0.607252506456 , 0.430666645346 , 0.0636420160786 , 0.0618461232729 , 3.96721459953 , 2.56300754832 , 1.6467771126 , 1.18685228697 , 0.643039488147 , 3.87829578234 , 1.98067336785 , 1.43590963241 , 1.48735245929 , 0.965782384376 , 20.8093726795 , 14.8314927283 , 1.52806183474 , 0.61236188852 , 0.35427044315  
3.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.166977256536 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 1.96891987463 , 0.81302362203 , 0.360295378779 , 0.179307684 , 0.514831268178 , 1.09181804076 , 0.578912899654 , 0.442712334004 , 0.0592637430339 , 0.060757313085 , 3.73726167826 , 2.70958074671 , 1.6785871191 , 1.39830697701 , 0.641696277849 , 3.95603244554 , 1.95237677692 , 1.34924724269 , 1.55022071196 , 0.998531841324 , 20.5166297974 , 13.3027432053 , 1.44534904077 , 0.576987685943 , 0.336641706889  
3.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.216475114226 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.402391821146 , -0.0275329019608 , -1.31700534077 , 1.77834489246 , 0.554956674576 , -0.167178198695 , -0.386317338428 , 0.165429084565 , 0.448429733515 , 0.315706470588 , -0.934692484002 , 1.56205154939 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0156004512683 , 0.51810002327 , 0.42865729332 , 0.696985423565 , 2.32596262242 , 1.07422943832 , 0.458025367076 , 0.211480249732 , 0.586647410154 , 0.975632344889 , 0.542964188009 , 0.401618449928 , 0.0565820311404 , 0.0631072960081 , 3.40059448079 , 2.74921308208 , 1.66350880596 , 1.52284937091 , 0.622369087849 , 3.93770416213 , 1.88988359908 , 1.23161967924 , 1.5790132499 , 1.04139651852 , 18.3718547737 , 10.4599803258 , 1.34356469606 , 0.520257745447 , 0.317815323337  
4.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.149637490511 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.399704813957 , -0.0272760769231 , -1.30442812272 , 1.76101894506 , 0.45962446928 , -0.165618762374 , -0.384457410172 , 0.164423823803 , 0.46448045969 , 0.313679532692 , -0.924338013976 , 1.54898939628 , 0.0758581832051 , 2.7569 , 0.0 , 4.0 , 0.0243132021278 , 0.51810002327 , 0.413043469191 , 0.717759609222 , 2.68453847593 , 1.32149450394 , 0.56980343015 , 0.247191555406 , 0.650137907033 , 0.924151853694 , 0.528493799557 , 0.349513312858 , 0.054816872943 , 0.0652550282617 , 3.01977085314 , 2.68410442883 , 1.69707034589 , 1.54356524639 , 0.589019645123 , 3.71828999526 , 1.83286013041 , 1.14776785442 , 1.56466039477 , 1.09340339044 , 15.4162251378 , 7.21667590868 , 1.20652560341 , 0.460333086835 , 0.306156883376  
